,loc_og_t2o_mou,std_og_t2o_mou,loc_ic_t2o_mou,arpu_6,arpu_7,arpu_8,arpu_9,onnet_mou_6,onnet_mou_7,onnet_mou_8,onnet_mou_9,offnet_mou_6,offnet_mou_7,offnet_mou_8,offnet_mou_9,roam_ic_mou_6,roam_ic_mou_7,roam_ic_mou_8,roam_ic_mou_9,roam_og_mou_6,roam_og_mou_7,roam_og_mou_8,roam_og_mou_9,loc_og_t2t_mou_6,loc_og_t2t_mou_7,loc_og_t2t_mou_8,loc_og_t2t_mou_9,loc_og_t2m_mou_6,loc_og_t2m_mou_7,loc_og_t2m_mou_8,loc_og_t2m_mou_9,loc_og_t2f_mou_6,loc_og_t2f_mou_7,loc_og_t2f_mou_8,loc_og_t2f_mou_9,loc_og_t2c_mou_6,loc_og_t2c_mou_7,loc_og_t2c_mou_8,loc_og_t2c_mou_9,loc_og_mou_6,loc_og_mou_7,loc_og_mou_8,loc_og_mou_9,std_og_t2t_mou_6,std_og_t2t_mou_7,std_og_t2t_mou_8,std_og_t2t_mou_9,std_og_t2m_mou_6,std_og_t2m_mou_7,std_og_t2m_mou_8,std_og_t2m_mou_9,std_og_t2f_mou_6,std_og_t2f_mou_7,std_og_t2f_mou_8,std_og_t2f_mou_9,std_og_t2c_mou_6,std_og_t2c_mou_7,std_og_t2c_mou_8,std_og_t2c_mou_9,std_og_mou_6,std_og_mou_7,std_og_mou_8,std_og_mou_9,isd_og_mou_6,isd_og_mou_7,isd_og_mou_8,isd_og_mou_9,spl_og_mou_6,spl_og_mou_7,spl_og_mou_8,spl_og_mou_9,og_others_6,og_others_7,og_others_8,og_others_9,total_og_mou_6,total_og_mou_7,total_og_mou_8,total_og_mou_9,loc_ic_t2t_mou_6,loc_ic_t2t_mou_7,loc_ic_t2t_mou_8,loc_ic_t2t_mou_9,loc_ic_t2m_mou_6,loc_ic_t2m_mou_7,loc_ic_t2m_mou_8,loc_ic_t2m_mou_9,loc_ic_t2f_mou_6,loc_ic_t2f_mou_7,loc_ic_t2f_mou_8,loc_ic_t2f_mou_9,loc_ic_mou_6,loc_ic_mou_7,loc_ic_mou_8,loc_ic_mou_9,std_ic_t2t_mou_6,std_ic_t2t_mou_7,std_ic_t2t_mou_8,std_ic_t2t_mou_9,std_ic_t2m_mou_6,std_ic_t2m_mou_7,std_ic_t2m_mou_8,std_ic_t2m_mou_9,std_ic_t2f_mou_6,std_ic_t2f_mou_7,std_ic_t2f_mou_8,std_ic_t2f_mou_9,std_ic_t2o_mou_6,std_ic_t2o_mou_7,std_ic_t2o_mou_8,std_ic_t2o_mou_9,std_ic_mou_6,std_ic_mou_7,std_ic_mou_8,std_ic_mou_9,total_ic_mou_6,total_ic_mou_7,total_ic_mou_8,total_ic_mou_9,spl_ic_mou_6,spl_ic_mou_7,spl_ic_mou_8,spl_ic_mou_9,isd_ic_mou_6,isd_ic_mou_7,isd_ic_mou_8,isd_ic_mou_9,ic_others_6,ic_others_7,ic_others_8,ic_others_9,total_rech_num_6,total_rech_num_7,total_rech_num_8,total_rech_num_9,total_rech_amt_6,total_rech_amt_7,total_rech_amt_8,total_rech_amt_9,max_rech_amt_6,max_rech_amt_7,max_rech_amt_8,max_rech_amt_9,last_day_rch_amt_6,last_day_rch_amt_7,last_day_rch_amt_8,last_day_rch_amt_9,vol_2g_mb_6,vol_2g_mb_7,vol_2g_mb_8,vol_2g_mb_9,vol_3g_mb_6,vol_3g_mb_7,vol_3g_mb_8,vol_3g_mb_9,monthly_2g_6,monthly_2g_7,monthly_2g_8,monthly_2g_9,sachet_2g_6,sachet_2g_7,sachet_2g_8,sachet_2g_9,monthly_3g_6,monthly_3g_7,monthly_3g_8,monthly_3g_9,sachet_3g_6,sachet_3g_7,sachet_3g_8,sachet_3g_9,aon,aug_vbc_3g,jul_vbc_3g,jun_vbc_3g,sep_vbc_3g
22601,0,0,0,262.484,307.695,299.285,209.194,3.74,9.31,12.34,39.13,211.89,209.48,168.86,160.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.74,9.31,12.34,39.13,211.79,207.21,168.86,160.21,0.0,0.0,0.0,0.0,0.1,2.26,0.0,0.0,215.54,216.53,181.21,199.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,17.63,12.63,7.89,2.53,0.0,0.0,0.0,218.18,234.16,193.84,207.24,8.71,0.83,1.43,10.01,123.74,238.58,204.93,210.68,23.23,28.73,53.09,52.94,155.69,268.14,259.46,273.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,155.69,268.14,259.46,273.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,26,23,13,293,343,343,250,50,33,33,50,10,10,33,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,634,0.0,0.0,0.0,0.0
22603,0,0,0,271.307,664.568,798.214,560.223,37.51,82.94,108.28,45.51,425.84,621.44,644.09,566.71,0.0,0.0,0.0,7.58,0.0,0.0,0.0,21.16,37.51,82.94,108.28,45.51,424.39,604.53,631.81,537.43,0.9,11.69,6.46,4.16,0.0,0.0,0.0,0.0,462.81,699.18,746.56,587.11,0.0,0.0,0.0,0.0,0.16,1.99,5.81,1.94,0.0,0.0,0.0,0.0,0,0,0,0,0.16,1.99,5.81,1.94,0.38,0.0,0.0,0.0,0.0,3.21,0.0,2.0,0.0,0.0,0.0,0.0,463.36,704.39,752.38,591.06,32.84,89.31,86.11,32.04,133.19,190.66,349.29,200.08,4.49,7.21,45.86,5.69,170.54,287.19,481.28,237.83,0.0,0.0,2.15,0.0,0.68,1.48,9.18,3.53,0.0,0.93,0.0,0.0,0,0,0,0,0.68,2.41,11.33,3.53,171.64,289.68,492.61,243.24,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.06,0.0,1.88,6,6,7,5,330,809,1093,595,110,215,215,150,110,110,215,150,0.0,36.25,23.89,67.95,0.0,115.45,594.94,164.73,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2162,400.72,63.03,0.0,0.0
22604,0,0,0,179.946,297.22,188.454,214.82,100.34,126.94,85.31,177.36,215.46,176.96,114.49,196.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.24,9.74,0.0,1.93,65.26,40.46,3.41,21.13,0.0,0.0,0.0,0.69,0.0,11.99,6.21,0.0,89.51,50.21,3.41,23.76,76.09,117.19,85.31,175.43,150.19,124.49,104.36,174.31,0.0,0.0,0.0,0.0,0,0,0,0,226.29,241.69,189.68,349.74,0.0,0.0,0.0,0.0,0.0,11.99,6.71,0.0,0.0,0.0,0.0,0.0,315.81,303.91,199.81,373.51,10.33,11.21,0.0,0.0,87.09,48.93,5.44,45.73,5.86,0.78,0.38,16.48,103.29,60.93,5.83,62.21,0.43,3.49,0.41,0.0,7.2,8.69,8.74,11.16,0.0,0.0,0.0,0.0,0,0,0,0,7.63,12.19,9.16,11.16,110.93,73.13,14.99,73.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,13,15,8,230,310,290,296,110,110,144,130,0,20,0,0,0.0,148.11,0.0,0.0,0.0,31.73,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1196,0.0,43.3,0.0,0.0
22606,0,0,0,241.66,269.86,296.717,340.753,62.84,78.06,54.94,125.53,174.54,181.71,162.66,170.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.84,78.06,54.94,125.53,171.61,148.06,157.78,166.58,0.0,3.24,3.23,3.99,0.0,0.0,0.0,0.0,234.46,229.38,215.96,296.11,0.0,0.0,0.0,0.0,2.93,30.39,1.64,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2.93,30.39,1.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.39,259.78,217.61,296.11,44.06,59.71,88.88,131.86,105.38,84.94,170.38,150.06,2.51,3.84,24.38,38.78,151.96,148.51,283.64,320.71,0.0,0.0,0.0,0.0,0.0,0.0,1.03,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1.03,0.0,152.29,148.51,284.68,320.71,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,7,6,6,10,290,270,350,440,60,110,100,100,50,30,50,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,591,0.0,0.0,0.0,0.0
22607,0,0,0,197.546,270.312,130.186,411.394,86.51,212.54,114.08,282.28,28.39,118.21,30.58,14.09,51.51,0.0,0.0,113.96,71.09,0.0,0.0,198.34,22.34,24.91,35.39,20.74,8.24,88.41,27.26,6.43,0.0,0.0,0.0,0.36,0.0,1.01,0.0,0.0,30.59,113.33,62.66,27.54,13.21,187.63,78.68,68.78,0.0,28.78,3.31,1.69,0.0,0.0,0.0,0.0,0,0,0,0,13.21,216.41,81.99,70.48,0.0,0.0,0.0,0.0,0.0,1.01,0.78,1.68,0.0,0.0,0.0,0.0,43.81,330.76,145.44,99.71,9.99,5.66,20.11,9.88,9.61,9.13,23.33,12.36,0.0,0.0,0.0,0.0,19.61,14.79,43.44,22.24,0.0,12.04,0.0,3.48,8.19,34.88,0.0,0.86,0.0,0.0,0.0,0.0,0,0,0,0,8.19,46.93,0.0,4.34,27.81,144.28,43.44,26.59,0.0,0.0,0.0,0.0,0.0,82.54,0.0,0.0,0.0,0.0,0.0,0.0,5,3,2,7,360,240,130,650,120,120,130,130,120,120,0,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,961,0.0,0.0,0.0,0.0
22608,0,0,0,92.523,53.745,100.477,104.684,43.51,14.91,22.58,26.91,48.49,33.74,63.23,65.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.51,14.91,22.58,26.91,35.11,28.71,54.59,60.99,12.23,5.03,8.63,4.01,1.15,0.0,0.0,0.0,90.86,48.66,85.81,91.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.01,48.66,85.81,91.93,16.14,17.94,60.76,50.19,33.41,35.03,44.06,50.08,130.63,119.71,128.01,79.08,180.19,172.69,232.84,179.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,180.19,172.69,232.84,179.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,6,5,118,30,120,140,44,30,30,50,44,30,30,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1806,0.0,0.0,0.0,0.0
22609,0,0,0,522.866,986.557,354.941,410.308,190.46,323.14,192.74,158.68,210.21,568.01,161.11,248.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.46,323.14,192.74,158.68,165.71,437.49,144.71,223.81,44.43,130.51,16.39,25.13,0.0,0.0,0.0,0.0,400.61,891.16,353.86,407.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0,0,0,0,0.06,0.0,0.0,0.0,8.01,13.66,2.48,1.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.69,904.83,356.34,409.23,96.18,184.59,157.76,115.63,251.28,584.29,223.14,151.56,75.13,81.21,25.34,2.88,422.59,850.11,406.26,270.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,594.66,1058.34,616.06,492.36,0.28,0.0,0.0,0.0,171.78,192.74,209.63,221.14,0.0,15.48,0.16,1.13,6,13,3,3,440,1290,370,390,110,200,130,130,110,110,130,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,0.0,0.0,0.0,0.0
22610,0,0,0,1095.26,709.437,1157.27,604.379,1417.98,1242.98,1187.44,644.43,152.34,138.49,142.26,125.83,0.0,0.0,0.0,106.53,0.0,0.0,0.0,108.43,204.36,118.71,161.33,66.21,123.83,126.79,90.11,82.53,0.0,0.0,0.0,0.0,0.0,0.23,0.0,1.43,328.19,245.51,251.44,148.74,1213.61,1124.26,1026.11,486.73,28.51,5.44,33.66,22.41,0.0,0.0,0.0,0.0,0,0,0,0,1242.13,1129.71,1059.78,509.14,0.0,0.0,0.0,0.0,0.86,11.68,20.94,3.93,0.0,0.0,0.0,0.0,1571.19,1386.91,1332.18,661.83,146.53,68.39,102.29,98.03,148.69,98.59,103.64,94.49,58.79,25.29,0.0,1.38,354.03,192.29,205.94,193.91,5.09,17.31,9.64,0.48,13.89,19.29,0.86,5.51,0.0,0.0,0.0,0.0,0,0,0,0,18.99,36.61,10.51,5.99,373.61,228.91,303.91,294.54,0.58,0.0,0.0,0.0,0.0,0.0,87.44,94.63,0.0,0.0,0.0,0.0,15,9,17,11,1335,855,1316,785,198,128,179,239,198,128,179,0,369.85,0.0,147.93,242.62,16.41,0.0,1570.81,1318.32,1,0,0,0,3,0,5,0,0,0,1,1,0,0,2,0,1065,970.36,925.17,65.38,0.0
22611,0,0,0,408.557,365.299,0.08,0.0,579.83,496.91,0.15,0.0,155.58,111.89,0.03,0.0,0.0,2.95,0.0,3.78,0.0,11.38,0.18,0.0,17.56,21.81,0.0,0.0,56.04,23.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.61,44.88,0.0,0.0,562.26,466.19,0.0,0.0,99.53,86.24,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,661.79,552.44,0.0,0.0,0.0,0.1,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,736.24,597.43,0.0,0.0,12.94,10.59,0.0,0.0,45.79,21.01,0.0,0.0,0.0,0.0,0.0,0.0,58.74,31.61,0.0,0.0,10.58,3.96,0.0,0.0,1.94,2.29,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,12.53,6.26,0.0,0.0,71.28,38.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,17,16,3,3,472,390,0,0,44,44,0,0,44,44,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,484,0.0,0.0,0.0,0.0
22612,0,0,0,1.0,226.837,183.835,134.396,0.0,0.0,0.0,0.16,0.58,0.0,10.73,8.11,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,10.73,3.56,0.58,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.58,0.0,10.73,8.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,10.73,8.28,0.48,0.0,0.0,0.48,0.41,10.58,2.39,7.93,1.15,0.0,4.61,0.0,2.04,10.58,7.01,8.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.04,12.06,7.01,8.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.48,0.0,0.0,1,4,3,3,0,252,502,145,0,252,252,145,0,252,252,0,0.0,2.05,2.52,10.95,0.0,1277.8,268.89,731.38,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,196,0.0,0.0,0.0,0.0
22613,0,0,0,909.569,61.75,0.68,0.0,177.78,0.28,0.0,0.0,2092.64,15.66,1.15,0.0,37.23,46.34,27.26,36.84,50.03,15.94,1.15,0.0,164.64,0.0,0.0,0.0,1823.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.81,0.0,0.0,0.0,0.6,0.0,0.0,0.0,231.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,232.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2220.39,0.0,0.0,0.0,110.59,0.0,0.0,0.0,117.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.23,0.0,0.0,0.0,2.31,0.0,0.0,0.0,60.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,62.88,0.0,0.0,0.0,291.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,2,1138,0,0,0,128,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1049,0.0,0.0,0.0,0.0
22614,0,0,0,458.167,33.7,239.853,15.6,427.69,14.36,9.69,0.0,36.61,0.0,18.86,4.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73,0.0,0.0,0.0,13.29,0.0,18.78,4.35,0.21,0.0,0.0,0.0,6.08,0.0,0.0,0.0,15.24,0.0,18.78,4.35,425.96,14.36,9.69,0.0,10.93,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0,0,0,0,436.89,14.36,9.78,0.0,0.0,0.0,0.0,0.0,13.83,1.71,0.98,0.0,1.38,0.0,0.0,0.0,467.36,16.08,29.54,4.35,4.86,0.0,0.21,0.0,31.09,32.81,42.09,0.81,0.25,0.94,0.05,0.0,36.21,33.76,42.36,0.81,583.61,35.15,51.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0,0,0,0,583.61,35.15,51.98,0.0,619.83,69.69,94.43,0.81,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.0,0.0,12,1,5,1,527,41,303,0,50,41,200,0,41,41,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,431,0.0,0.0,0.0,0.0
22616,0,0,0,110.695,171.301,195.11,179.286,10.91,18.79,22.43,17.24,75.36,133.86,167.39,116.86,0.0,2.58,0.0,29.14,0.0,22.58,0.0,29.33,10.91,18.58,22.43,14.76,8.46,23.84,38.86,31.59,0.41,11.64,33.94,9.59,0.0,0.0,0.0,0.0,19.79,54.08,95.24,55.96,0.0,0.0,0.0,0.0,41.16,54.19,74.34,34.94,25.31,21.79,20.23,13.86,0,0,0,0,66.48,75.99,94.58,48.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.28,130.08,189.83,104.78,71.11,55.41,40.29,41.24,34.03,22.43,160.63,140.33,1.65,37.89,27.56,14.21,106.79,115.74,228.49,195.79,0.0,0.0,16.6,0.0,61.63,13.86,66.88,14.79,0.0,86.86,277.33,92.44,0,0,0,0,61.63,100.73,360.81,107.24,196.23,244.99,688.09,329.73,0.16,0.31,0.0,0.26,4.7,18.34,68.19,4.34,22.93,9.84,30.58,22.06,12,8,12,6,130,200,222,210,30,110,30,130,20,10,30,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2510,0.0,0.0,0.0,0.0
22618,0,0,0,224.603,513.092,373.643,335.329,19.13,26.14,64.18,58.33,156.61,231.29,224.63,244.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.13,26.14,64.18,58.33,154.74,219.21,224.63,239.09,1.86,0.41,0.0,4.93,0.0,0.0,0.0,0.0,175.74,245.78,288.81,302.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.74,257.44,288.81,302.36,103.28,196.43,101.34,160.79,361.91,259.21,370.49,435.99,0.0,0.0,0.0,0.0,465.19,455.64,471.84,596.79,0.0,0.0,0.0,0.0,0.0,0.0,1.15,7.5,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1.15,7.5,466.01,509.63,473.23,604.84,0.0,0.0,0.0,0.0,0.0,49.34,0.0,0.0,0.81,4.63,0.23,0.54,6,4,5,5,390,494,462,353,120,154,154,175,120,120,48,0,0.0,133.61,73.01,94.68,0.0,487.9,299.41,365.53,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2611,299.76,523.84,17.06,0.0
22619,0,0,0,231.713,281.579,328.861,217.679,18.81,8.78,14.21,12.29,205.14,257.94,285.98,186.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.81,8.78,14.21,12.29,200.24,254.43,285.14,186.71,4.89,3.51,0.83,0.21,0.0,0.0,0.0,0.0,223.96,266.73,300.19,199.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.96,266.73,300.19,199.23,81.48,14.03,35.28,17.53,143.99,101.73,143.89,171.56,9.39,1.91,8.19,4.46,234.88,117.68,187.38,193.56,0.0,0.0,0.0,0.0,1.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1.19,0.0,0.0,0.0,236.54,117.99,187.38,193.68,0.46,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.11,9,11,10,8,270,300,360,290,50,50,50,50,50,50,30,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2468,0.0,0.0,0.0,0.0
22620,0,0,0,116.962,57.35,77.784,90.61,30.51,17.39,17.88,33.34,122.19,38.86,91.09,51.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.51,17.39,17.88,33.34,70.68,26.79,61.36,34.73,5.21,2.93,8.63,8.01,0.0,0.0,0.0,0.0,106.41,47.13,87.88,76.09,0.0,0.0,0.0,0.0,46.29,9.13,21.09,9.08,0.0,0.0,0.0,0.0,0,0,0,0,46.29,9.13,21.09,9.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.71,56.26,108.98,85.18,37.66,39.36,64.61,45.26,57.84,51.59,90.04,43.28,73.89,144.79,41.98,71.68,169.41,235.76,196.64,160.23,0.63,0.0,0.0,0.0,0.48,0.75,0.2,15.31,0.0,0.0,6.74,60.36,0,0,0,0,1.11,0.75,6.94,75.68,170.53,236.51,203.59,235.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,2,110,110,130,86,110,110,130,86,110,0,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2156,0.0,0.0,0.0,0.0
22621,0,0,0,112.986,29.231,2.0,241.349,50.71,9.01,0.18,121.58,22.04,8.44,0.25,33.96,2.23,0.0,0.0,0.0,26.76,0.0,0.0,0.0,24.98,9.01,0.18,121.58,9.99,8.44,0.25,11.26,0.08,0.0,0.0,11.11,0.0,0.0,0.0,14.71,35.06,17.46,0.43,143.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.93,0.0,0.0,20.31,0.0,0.0,0.0,0.0,45.99,17.46,0.43,164.28,88.76,2.11,0.1,41.73,55.43,11.46,0.16,9.84,0.21,1.53,0.18,4.09,144.41,15.11,0.44,55.68,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.51,0.0,0.0,144.41,15.63,0.44,55.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,2,12,134,30,0,304,30,30,0,50,20,30,0,30,0.0,0.0,0.0,171.91,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,605,0.0,0.0,0.0,0.0
22622,0,0,0,242.791,111.015,100.047,49.091,144.09,41.28,7.33,35.31,244.86,109.43,80.69,56.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.43,1.43,0.11,0.84,0.0,0.0,0.0,0.0,0.61,0.0,0.65,0.0,0.43,1.43,0.11,1.29,144.09,41.28,7.33,34.86,240.89,107.99,79.93,55.61,0.0,0.0,0.0,0.0,0,0,0,0,384.99,149.28,87.26,90.48,0.0,0.0,0.0,0.0,3.53,0.0,0.65,0.0,0.0,0.0,0.0,0.0,388.96,150.71,88.03,91.78,0.53,0.0,2.41,2.01,23.63,59.01,39.29,110.01,0.0,0.0,0.0,0.0,24.16,59.01,41.71,112.03,98.99,51.01,114.39,120.73,321.28,154.93,115.98,120.11,0.0,0.0,0.0,0.0,0,0,0,0,420.28,205.94,230.38,240.84,444.44,264.96,272.71,353.38,0.0,0.0,0.61,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,14,11,12,266,126,116,50,50,36,36,10,10,10,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,411,0.0,0.0,0.0,0.0
22623,0,0,0,24.686,159.952,246.706,321.54,3.86,68.43,91.38,0.0,28.74,167.76,351.36,708.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29,0.0,0.0,13.94,21.33,8.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.94,22.63,8.21,3.86,68.43,90.08,0.0,28.74,153.81,330.03,699.84,0.0,0.0,0.0,0.0,0,0,0,0,32.61,222.24,420.11,699.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.61,236.19,442.74,708.06,2.48,0.0,0.0,0.0,11.21,7.26,5.23,10.99,0.0,0.0,0.0,0.0,13.69,7.26,5.23,10.99,0.31,7.86,0.11,0.0,30.31,40.76,69.91,54.28,0.0,0.0,0.0,0.0,0,0,0,0,30.63,48.63,70.03,54.28,44.58,56.08,75.51,66.03,0.2,0.18,0.25,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,4,10,10,16,27,181,239,371,9,30,50,42,9,30,50,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,872,0.0,0.0,0.0,0.0
