,loc_og_t2o_mou,std_og_t2o_mou,loc_ic_t2o_mou,arpu_6,arpu_7,arpu_8,onnet_mou_6,onnet_mou_7,onnet_mou_8,onnet_mou_9,offnet_mou_6,offnet_mou_7,offnet_mou_8,offnet_mou_9,roam_ic_mou_6,roam_ic_mou_7,roam_ic_mou_8,roam_ic_mou_9,roam_og_mou_6,roam_og_mou_7,roam_og_mou_8,roam_og_mou_9,loc_og_t2t_mou_6,loc_og_t2t_mou_7,loc_og_t2t_mou_8,loc_og_t2t_mou_9,loc_og_t2m_mou_6,loc_og_t2m_mou_7,loc_og_t2m_mou_8,loc_og_t2m_mou_9,loc_og_t2f_mou_6,loc_og_t2f_mou_7,loc_og_t2f_mou_8,loc_og_t2f_mou_9,loc_og_t2c_mou_6,loc_og_t2c_mou_7,loc_og_t2c_mou_8,loc_og_t2c_mou_9,loc_og_mou_6,loc_og_mou_7,loc_og_mou_8,loc_og_mou_9,std_og_t2t_mou_6,std_og_t2t_mou_7,std_og_t2t_mou_8,std_og_t2t_mou_9,std_og_t2m_mou_6,std_og_t2m_mou_7,std_og_t2m_mou_8,std_og_t2m_mou_9,std_og_t2f_mou_6,std_og_t2f_mou_7,std_og_t2f_mou_8,std_og_t2f_mou_9,std_og_t2c_mou_6,std_og_t2c_mou_7,std_og_t2c_mou_8,std_og_t2c_mou_9,std_og_mou_6,std_og_mou_7,std_og_mou_8,std_og_mou_9,isd_og_mou_6,isd_og_mou_7,isd_og_mou_8,isd_og_mou_9,spl_og_mou_6,spl_og_mou_7,spl_og_mou_8,spl_og_mou_9,og_others_6,og_others_7,og_others_8,og_others_9,total_og_mou_6,total_og_mou_7,total_og_mou_8,total_og_mou_9,loc_ic_t2t_mou_6,loc_ic_t2t_mou_7,loc_ic_t2t_mou_8,loc_ic_t2t_mou_9,loc_ic_t2m_mou_6,loc_ic_t2m_mou_7,loc_ic_t2m_mou_8,loc_ic_t2m_mou_9,loc_ic_t2f_mou_6,loc_ic_t2f_mou_7,loc_ic_t2f_mou_8,loc_ic_t2f_mou_9,loc_ic_mou_6,loc_ic_mou_7,loc_ic_mou_8,loc_ic_mou_9,std_ic_t2t_mou_6,std_ic_t2t_mou_7,std_ic_t2t_mou_8,std_ic_t2t_mou_9,std_ic_t2m_mou_6,std_ic_t2m_mou_7,std_ic_t2m_mou_8,std_ic_t2m_mou_9,std_ic_t2f_mou_6,std_ic_t2f_mou_7,std_ic_t2f_mou_8,std_ic_t2f_mou_9,std_ic_t2o_mou_6,std_ic_t2o_mou_7,std_ic_t2o_mou_8,std_ic_t2o_mou_9,std_ic_mou_6,std_ic_mou_7,std_ic_mou_8,std_ic_mou_9,total_ic_mou_6,total_ic_mou_7,total_ic_mou_8,total_ic_mou_9,spl_ic_mou_6,spl_ic_mou_7,spl_ic_mou_8,spl_ic_mou_9,isd_ic_mou_6,isd_ic_mou_7,isd_ic_mou_8,isd_ic_mou_9,ic_others_6,ic_others_7,ic_others_8,ic_others_9,total_rech_num_6,total_rech_num_7,total_rech_num_8,total_rech_num_9,total_rech_amt_6,total_rech_amt_7,total_rech_amt_8,total_rech_amt_9,max_rech_amt_6,max_rech_amt_7,max_rech_amt_8,max_rech_amt_9,last_day_rch_amt_6,last_day_rch_amt_7,last_day_rch_amt_8,last_day_rch_amt_9,vol_2g_mb_6,vol_2g_mb_7,vol_2g_mb_8,vol_2g_mb_9,vol_3g_mb_6,vol_3g_mb_7,vol_3g_mb_8,vol_3g_mb_9,monthly_2g_6,monthly_2g_7,monthly_2g_8,monthly_2g_9,sachet_2g_6,sachet_2g_7,sachet_2g_8,sachet_2g_9,monthly_3g_6,monthly_3g_7,monthly_3g_8,monthly_3g_9,sachet_3g_6,sachet_3g_7,sachet_3g_8,sachet_3g_9,aon,aug_vbc_3g,jul_vbc_3g,jun_vbc_3g,sep_vbc_3g
14076,0,0,0,212.062,169.262,162.306,48.18,39.53,31.19,12.88,120.98,116.79,57.11,110.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.29,1.46,1.44,7.03,107.26,76.16,44.03,88.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.56,77.63,45.48,95.88,25.88,38.06,29.74,5.85,13.71,7.18,13.08,22.04,0.0,2.51,0.0,0.0,0,0,0,0,39.59,47.76,42.83,27.89,0.0,0.0,0.0,0.0,1.6,30.93,0.0,0.65,0.0,0.0,0.0,0.0,170.76,156.33,88.31,124.43,3.49,0.76,2.99,0.96,122.84,97.26,83.31,74.84,0.0,0.0,0.0,0.0,126.34,98.03,86.31,75.81,1.36,1.88,1.55,1.06,35.99,15.51,22.43,2.01,0.0,6.16,0.0,0.0,0,0,0,0,37.36,23.56,23.98,3.08,163.71,124.91,110.29,78.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.31,0.0,0.0,6,3,2,2,220,220,144,260,110,110,144,130,110,110,0,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,479,0.0,0.0,0.0,0.0
17074,0,0,0,206.79,131.123,112.42,10.41,38.86,21.53,21.46,115.41,90.83,85.59,72.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.41,38.86,21.53,21.46,14.61,30.51,40.54,33.29,1.08,0.78,1.44,1.11,0.0,0.0,0.0,1.96,26.11,70.16,63.53,55.88,0.0,0.0,0.0,0.0,99.71,59.53,43.59,35.69,0.0,0.0,0.0,0.0,0,0,0,0,99.71,59.53,43.59,35.69,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.96,0.0,0.0,0.0,0.0,125.83,130.19,107.13,93.54,14.83,12.91,11.41,14.59,15.69,38.03,25.84,14.54,0.0,1.78,0.0,0.36,30.53,52.73,37.26,29.51,1.01,0.0,0.0,0.0,51.76,40.66,32.44,34.26,0.0,0.0,0.26,0.0,0,0,0,0,52.78,40.66,32.71,34.26,83.31,93.39,70.29,63.78,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,6,6,3,4,247,120,91,101,120,70,50,50,0,50,50,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1303,0.0,0.0,0.0,0.0
15335,0,0,0,601.201,672.211,669.434,692.68,842.21,626.19,651.44,406.56,457.41,568.38,377.54,145.73,0.0,0.0,0.0,130.44,0.0,0.0,0.0,314.43,409.18,390.19,349.79,191.99,278.88,354.56,206.69,0.0,10.23,28.03,4.19,0.0,0.0,0.0,0.0,506.43,698.29,772.79,560.69,298.19,433.03,235.99,301.64,164.16,167.66,184.48,166.64,0.0,0.0,0.0,0.0,0,0,0,0,462.36,600.69,420.48,468.29,0.0,0.0,1.3,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,968.79,1299.63,1194.58,1028.99,17.13,92.08,120.44,37.99,119.86,194.11,215.38,133.36,0.0,0.0,1.53,1.53,136.99,286.19,337.36,172.89,1.61,1.78,11.91,4.14,42.48,92.38,61.78,25.36,0.0,0.0,0.0,0.0,0,0,0,0,44.09,94.16,73.69,29.51,227.53,435.59,483.54,211.28,0.0,0.0,0.0,0.0,46.43,55.23,67.16,8.86,0.0,0.0,5.31,0.0,12,11,12,8,733,727,877,587,200,110,130,130,0,0,130,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1703,0.0,0.0,0.0,0.0
6978,0,0,0,126.296,185.392,-8.92,17.04,34.89,0.35,0.0,76.56,122.88,0.76,14.21,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,17.04,34.89,0.35,0.0,76.56,104.66,0.5,14.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.61,139.56,0.85,14.21,0.0,0.0,0.0,0.0,0.0,8.78,0.26,0.0,0.0,9.43,0.0,0.0,0,0,0,0,0.0,18.21,0.26,0.0,0.0,0.0,0.0,0.0,1.84,2.69,0.5,0.0,1.59,0.0,0.0,0.0,97.06,160.48,1.61,14.21,11.39,22.38,1.53,4.79,37.44,45.28,11.91,20.88,0.63,1.69,0.48,0.0,49.48,69.36,13.93,25.68,0.0,0.0,0.0,0.0,0.0,7.41,19.26,2.59,0.0,1.81,0.26,0.0,0,0,0,0,0.0,9.23,19.53,2.59,49.48,78.59,33.46,28.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,9,3,6,150,210,0,235,50,50,0,175,20,0,0,30,0.0,0.0,0.0,17.46,0.0,0.0,0.0,467.43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,641,0.0,0.0,0.0,1.31
22709,0,0,0,341.188,198.776,174.955,230.31,114.79,82.31,116.61,141.93,78.16,45.19,56.74,77.64,278.79,83.79,65.31,47.53,192.96,127.51,166.31,135.24,0.0,0.0,4.53,7.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.31,0.0,0.0,4.53,58.81,0.0,0.0,2.51,117.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,176.71,0.0,0.0,2.51,0.0,0.0,0.0,0.0,5.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.71,0.0,0.0,7.04,83.83,0.0,2.0,1.0,1.23,0.0,0.0,0.0,0.86,0.0,0.0,0.86,85.93,0.0,2.0,1.86,13.96,0.0,0.0,1.85,24.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,38.33,0.0,0.0,1.85,124.26,0.0,2.0,3.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,3,8,12,406,90,200,290,120,30,30,50,120,30,30,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,903,0.0,0.0,0.0,0.0
13681,0,0,0,21.071,71.408,62.802,3.66,17.79,38.09,10.64,13.94,46.46,15.73,12.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,10.66,46.01,15.73,12.19,3.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.94,46.09,15.73,12.19,3.66,17.71,38.09,10.64,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,3.66,18.16,38.09,10.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.61,64.26,53.83,22.84,5.13,0.0,0.0,0.5,288.84,252.78,268.71,241.99,8.79,1.51,0.0,1.13,302.78,254.29,268.71,243.63,0.0,2.03,0.21,20.66,11.51,57.38,17.61,31.24,0.0,0.0,0.0,0.0,0,0,0,0,11.51,59.41,17.83,51.91,314.29,313.71,286.54,295.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,8,9,5,20,80,70,30,10,20,20,10,10,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2484,0.0,0.0,0.0,0.0
4840,0,0,0,327.307,276.295,205.351,64.24,63.84,27.39,17.96,258.24,229.43,214.36,138.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.96,63.84,27.39,17.96,64.54,106.83,37.31,51.53,8.48,7.63,5.29,4.46,0.0,0.0,0.0,0.0,131.99,178.31,70.01,73.96,5.28,0.0,0.0,0.0,183.19,114.96,171.53,82.01,0.0,0.0,0.0,0.0,0,0,0,0,188.48,114.96,171.53,82.01,2.01,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,322.49,293.28,241.76,155.98,165.24,142.38,78.61,91.29,339.58,290.68,362.89,420.34,6.81,8.01,9.24,7.81,511.64,441.08,450.76,519.46,0.0,0.0,0.0,0.0,3.41,6.9,3.59,1.89,0.0,0.0,0.0,0.0,0,0,0,0,3.41,6.9,3.59,1.89,515.86,447.98,460.88,524.93,0.0,0.0,0.0,0.0,0.0,0.0,6.51,0.0,0.8,0.0,0.0,3.56,5,3,3,2,366,238,294,144,110,128,130,144,110,128,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3074,0.0,0.0,0.0,0.0
12089,0,0,0,31.119,72.87,76.966,4.01,18.49,1.78,0.0,3.53,7.64,46.19,1.03,0.0,0.0,2.83,0.0,0.0,0.0,0.0,0.0,4.01,18.49,1.78,0.0,3.53,4.79,38.31,1.03,0.0,0.0,2.33,0.0,0.0,0.0,3.4,0.0,7.54,23.29,42.43,1.03,0.0,0.0,0.0,0.0,0.0,0.0,2.15,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,2.15,0.0,0.0,0.0,0.0,0.0,1.03,2.85,3.4,0.0,0.0,0.0,0.0,0.0,8.58,26.14,47.98,1.03,52.33,60.03,10.68,12.24,33.68,18.31,99.29,19.29,1.49,3.26,2.3,3.76,87.51,81.61,112.28,35.31,0.0,0.0,0.0,0.0,0.15,0.98,8.76,6.14,0.0,0.0,0.0,0.0,0,0,0,0,0.15,0.98,8.76,6.14,88.31,82.96,121.34,42.58,0.31,0.36,0.04,1.11,0.0,0.0,0.0,0.0,0.33,0.0,0.25,0.0,3,6,5,1,40,90,70,30,20,30,30,30,20,0,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1327,0.0,0.0,0.0,0.0
4465,0,0,0,305.935,35.788,263.81,373.66,6.31,430.91,114.01,313.31,1.74,72.68,888.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,1.86,0.51,2.96,10.09,0.0,0.7,0.0,0.0,0.0,0.0,8.26,0.0,1.86,1.21,8.46,10.09,373.66,6.31,425.41,114.01,311.44,0.53,58.48,864.03,0.0,0.0,0.0,0.0,0,0,0,0,685.11,6.84,483.89,978.04,0.0,0.0,0.0,0.0,0.0,0.0,11.23,14.66,0.0,0.0,0.0,0.0,686.98,8.06,503.59,1002.81,6.56,0.48,7.69,2.36,4.53,0.19,45.28,31.99,0.0,0.0,0.81,0.0,11.09,0.68,53.79,34.36,0.54,0.45,0.85,2.81,0.0,9.61,1.3,2.91,0.0,0.0,0.0,0.0,0,0,0,0,0.54,10.06,2.15,5.73,11.64,10.74,55.94,40.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,4,9,6,347,25,306,556,110,25,50,130,0,0,0,0,19.96,3.83,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,923,0.0,0.0,0.0,0.0
1910,0,0,0,163.714,99.162,150.306,50.89,51.31,75.61,100.71,53.76,39.56,52.56,52.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.89,51.31,75.61,100.71,43.86,38.19,50.46,45.09,0.98,0.0,1.9,4.78,0.0,1.2,0.0,2.46,95.74,89.51,127.98,150.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.39,3.86,0.2,7.4,0.0,0.0,0.0,0.0,107.14,93.38,128.18,157.99,9.81,11.99,22.26,6.38,400.06,287.58,316.36,220.09,2.56,3.23,4.59,4.44,412.44,302.81,343.23,230.93,0.0,0.0,0.0,0.0,0.0,0.0,0.96,1.46,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.96,1.46,412.58,302.81,351.19,232.39,0.13,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3,4,1,2,100,220,144,130,50,110,144,130,50,110,144,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,573,0.0,0.0,0.0,0.0
18625,0,0,0,81.646,59.346,0.0,0.0,1.81,0.0,0.0,5.86,6.53,0.0,0.0,6.41,0.0,0.0,0.0,4.44,0.0,0.0,0.0,0.0,1.81,0.0,0.0,0.0,2.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.76,0.0,0.0,0.0,0.0,0.0,0.0,1.66,3.58,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1.66,3.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.64,0.0,0.0,0.0,0.0,0.0,0.0,1.66,11.99,0.0,0.0,0.0,0.0,0.48,0.0,3.25,2.08,0.0,0.0,0.0,0.0,0.0,0.51,3.25,2.08,0.48,0.51,0.0,0.0,0.0,0.0,2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2.11,0.0,0.0,0.0,5.36,2.69,0.91,1.01,0.0,0.29,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.31,0.43,0.0,5,11,4,2,94,70,0,0,50,30,0,0,0,0,0,0,103.88,102.19,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,469,0.0,0.0,0.0,0.0
3848,0,0,0,276.552,312.176,288.67,0.0,0.0,0.0,0.0,0.0,0.75,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.24,0.0,0.0,7.65,0.0,0.35,9.63,0.0,4.63,3.54,0.0,0.0,2.98,2.63,9.63,7.65,7.61,6.53,0.0,0.0,0.0,0.0,3.21,0.0,0.0,7.26,0.0,0.0,0.0,0.0,0,0,0,0,3.21,0.0,0.0,7.26,12.84,8.43,7.61,13.79,0.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,22,26,27,32,325,340,329,346,30,30,25,25,20,25,10,25,18.41,23.99,29.34,31.27,0.0,0.0,0.0,0.0,0,0,0,0,5,11,12,8,0,0,0,0,0,0,0,0,2369,0.0,0.0,0.0,0.0
9311,0,0,0,280.514,239.074,330.192,31.64,68.59,36.64,51.39,580.44,527.28,749.11,988.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.58,2.11,8.36,6.09,7.58,2.11,8.29,6.86,0.0,0.0,0.0,0.0,2.13,15.28,32.68,2.11,15.16,4.23,16.66,12.96,24.06,66.48,28.28,45.29,570.73,495.91,739.31,980.31,0.0,0.0,0.0,0.0,0,0,0,0,594.79,562.39,767.59,1025.61,0.31,0.0,0.0,0.0,2.13,44.14,34.98,2.11,0.0,0.0,0.0,0.0,612.41,610.78,819.24,1040.69,15.31,1.24,19.79,14.86,82.73,25.01,36.73,23.44,0.0,0.0,1.51,0.0,98.04,26.26,58.04,38.31,0.0,0.0,16.18,5.81,4.09,0.0,1.64,3.96,0.65,2.19,4.44,2.05,0,0,0,0,4.74,2.19,22.28,11.83,116.94,28.46,92.19,68.39,0.0,0.0,0.0,0.0,14.14,0.0,11.86,18.24,0.0,0.0,0.0,0.0,6,8,10,17,296,264,405,495,110,110,144,61,110,27,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,880,0.0,0.0,0.0,0.0
6497,0,0,0,270.042,155.982,185.871,22.11,10.61,66.69,13.13,139.86,137.74,155.78,154.48,0.0,0.0,123.18,0.0,0.0,0.0,28.48,0.0,22.11,10.61,66.58,13.13,136.58,134.54,118.34,144.29,3.28,3.19,6.94,10.18,0.0,0.0,0.0,0.0,161.98,148.36,191.88,167.61,0.0,0.0,0.0,0.0,0.0,0.0,2.11,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0.0,161.98,148.36,193.99,168.91,19.71,12.44,29.23,26.09,105.73,93.51,107.01,83.58,4.16,1.05,4.49,11.56,129.61,107.01,140.74,121.24,34.94,17.21,108.66,32.56,0.0,0.0,37.88,0.0,0.0,1.1,0.0,0.0,0,0,0,0,34.94,18.31,146.54,32.56,164.56,125.33,287.29,153.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,3,1,248,248,320,150,128,128,150,150,128,120,144,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,683,0.0,0.0,0.0,0.0
1426,0,0,0,227.336,302.274,72.626,17.58,14.03,0.0,0.4,212.54,375.79,110.44,88.16,4.49,0.0,0.0,0.0,2.96,0.0,0.0,0.0,4.18,2.94,0.0,0.4,2.18,8.14,0.0,0.06,1.28,0.0,0.0,0.0,1.16,0.0,0.0,0.0,7.64,11.09,0.0,0.46,10.64,11.08,0.0,0.0,207.69,367.21,110.44,87.14,0.0,0.0,0.0,0.0,0,0,0,0,218.34,378.29,110.44,87.14,0.0,0.0,0.0,0.0,5.13,8.16,0.98,1.53,1.8,0.0,0.0,0.0,232.93,397.56,111.43,89.14,110.19,9.18,3.61,8.71,19.49,7.23,2.11,2.96,25.61,0.01,0.0,0.88,155.31,16.43,5.73,12.56,48.81,30.3,0.0,1.36,33.68,18.83,0.0,8.59,0.0,0.0,0.0,0.0,0,0,0,0,82.49,49.13,0.0,9.96,237.81,65.56,5.73,22.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,36,10,12,256,338,80,106,20,17,17,25,9,10,9,0,154.69,111.96,121.93,202.17,0.0,0.0,0.0,0.0,0,0,0,0,3,3,1,2,0,0,0,0,0,0,0,0,871,0.0,0.0,0.0,0.0
15512,0,0,0,473.923,467.841,396.266,85.24,113.68,60.24,204.13,507.66,457.76,361.06,612.58,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,85.24,113.68,59.91,204.13,483.86,424.13,341.06,590.06,22.44,28.64,19.99,17.79,0.0,0.0,0.0,0.0,591.56,566.46,420.98,811.99,0.0,0.0,0.33,0.0,0.2,4.98,0.0,3.98,1.15,0.0,0.0,0.0,0,0,0,0,1.35,4.98,0.33,3.98,0.0,0.0,0.0,0.0,1.68,0.0,0.0,8.56,1.86,0.0,0.0,0.0,596.46,571.44,421.31,824.54,29.79,18.51,34.74,90.91,170.51,154.28,161.36,304.03,0.21,0.48,0.0,2.79,200.53,173.28,196.11,397.74,0.0,0.0,0.0,0.0,0.9,0.0,0.0,38.64,0.51,0.0,0.0,2.0,0,0,0,0,1.41,0.0,0.0,40.64,202.66,174.16,197.04,439.53,0.56,0.1,0.0,0.66,0.0,0.0,0.0,0.0,0.15,0.78,0.93,0.46,7,4,2,5,589,750,130,819,279,350,130,229,279,350,130,229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,459,0.0,0.0,0.0,0.0
7772,0,0,0,50.704,41.705,55.476,9.14,12.81,41.94,33.01,43.26,33.96,4.48,4.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.14,12.81,41.94,33.01,42.59,32.38,4.48,4.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.74,45.19,46.43,37.04,0.0,0.0,0.0,0.0,0.66,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.66,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.41,46.78,46.43,37.04,79.44,146.18,56.13,58.98,38.59,57.61,50.24,28.98,0.0,0.0,0.0,0.0,118.04,203.79,106.38,87.96,0.0,0.0,0.0,0.0,1.4,0.43,1.51,0.0,0.0,7.13,0.0,3.18,0,0,0,0,1.4,7.56,1.51,3.18,119.44,211.78,108.09,91.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.19,0.54,4,4,5,3,60,60,60,60,30,30,30,30,0,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,389,0.0,0.0,0.0,0.0
17885,0,0,0,106.42,110.431,81.326,59.61,83.19,65.01,82.14,47.26,47.89,37.61,35.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.61,83.19,65.01,82.14,43.43,46.41,37.61,30.33,3.83,1.48,0.0,5.05,0.0,0.0,0.0,0.0,106.88,131.09,102.63,117.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45,0.71,0.0,0.0,0.0,0.0,106.88,131.09,104.08,118.24,17.44,26.98,29.04,17.28,12.54,16.79,35.73,27.31,3.81,0.31,5.81,3.36,33.81,44.09,70.59,47.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,33.81,44.09,70.59,47.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,4,1,3,90,110,130,160,30,110,130,130,30,0,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1028,0.0,0.0,0.0,0.0
14788,0,0,0,86.07,104.19,61.666,27.23,0.81,35.88,0.01,52.86,95.84,40.29,94.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.23,0.81,35.88,0.01,43.79,59.99,38.73,89.51,8.48,17.61,1.56,2.41,0.0,18.23,0.0,0.0,79.51,78.43,76.18,91.94,0.0,0.0,0.0,0.0,0.0,15.31,0.0,2.81,0.0,0.0,0.0,0.0,0,0,0,0,0.0,15.31,0.0,2.81,0.0,0.0,0.0,0.0,3.86,22.88,0.3,1.54,1.11,0.0,0.0,0.0,84.49,116.63,76.48,96.31,141.49,364.88,385.26,295.96,66.28,54.33,58.31,51.34,45.61,62.19,0.0,5.76,253.39,481.41,443.58,353.08,0.55,0.0,6.05,8.74,25.58,59.23,60.56,37.08,0.0,0.0,0.0,0.0,0,0,0,0,26.13,59.23,66.61,45.83,279.53,540.93,510.19,398.91,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,3,110,110,130,150,110,110,130,130,110,0,130,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1300,0.0,0.0,0.0,0.0
